Name,Sex,Sire_Name,Dam_Name,Birthdate,Color_Color,Reg No,Title_Title,Awards_Awards
ÄLMÅSENS WILMA,F,,,,,,,
ÅKERSBORGS ALL FOR YOU FOLKS!,M,,,5/27/2000,RED & WHITE,SVERAK 163975,,
ÅKERSBORGS MY KINDA LINE,F,EDDORE QUICKSILVER,,3/21/2000,BROWN TABBY,SVERAK 163162,,
ÄLMÅSENS COCO,F,ALMDUNGENS NAPOLEON,KOPPARKULLENS TUTTI FRUITTI,,CALICO,,,
ÄLMÅSENS NAPOLEON JR,M,ALMDUNGENS NAPOLEON,ÄLMÅSENS WILMA,6/13/2002,BLUE SILVER TABBY,SVERAK 171866,CH,
ÄSA DOTTIR AF SOLVE,F,ORMERYDS GIANLUCA VIALLI,DIS DOTTIR AF SOLVE,4/7/2003,BRI N 22,NRR LO 135865,,
ÅKERSBORGS AIN'T MUCH PAINT,F,FARALLON PARADOX,ÅKERSBORGS PAINTED LINE OF MINE,1/19/2005,EXO F 01 21 VAR,SVERAK LO 210557,,
ÅKERSBORGS PAINTED LINE OF MINE,F,ÅKERSBORGS ALL FOR YOU FOLKS!,ÅKERSBORGS MY KINDA LINE,1/19/2003,BROWN PATCHED TABBY & WHITE,SVERAK LO 186988,,
ÅKERSBORGS ZOCKERTAZZ,F,BELAMY LAD LIKE DAD,RUGGUGGLAN COFFETEAORME,2/10/1999,BLACK & WHITE,SVERAK 155144,,
ÅSGREINA'S KEVIN,M,JEMITZIZ ENTER MY WORLD,MORRVILDORS CON AIR,4/7/2000,RED & WHITE,,CH,
ÖDEMARKENS TAKE IT EASY,M,HEARTBREAKER'S TOTAL RECALL,CHANTAL'S BORN QUEEN,7/11/2001,BLACK & WHITE VAN,SVERAK 188368,,
